2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.258
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.184
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.271
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.271
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.271
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.385
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.385
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.385
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.352
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.352
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.352
2026-04-14T08:11:27Z; R019; HIGH; FLOW-006, TEMP-012; 68.48, 104.087
2026-04-14T08:11:27Z; R011; MEDIUM; TEMP-001, TEMP-011; 81.318, 69.284
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.221
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.221
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.097
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.097
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.103
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.103
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.284
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.284
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.2
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.2
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.368
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.368
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.411
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.411
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.483
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.483
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.52
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.52
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.398
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.398
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.231
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.231
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.296
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.296
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.179
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.179
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.346
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.346
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.279
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.279
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.287
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.287
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.457
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.457
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.634
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.634
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.744
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.744
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.576
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.576
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.514
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.514
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.48
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.48
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.32
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.32
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.27
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.27
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.355
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.355
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.321
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.321
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.42
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.42
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.447
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.447
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.26
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.26
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.169
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.169
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.088
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.088
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.12
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.12
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.127
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.127
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.266
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.266
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.418
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.418
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.495
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.495
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.599
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.599
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.465
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.465
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.572
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.572
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.442
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.442
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.512
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.512
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.686
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.686
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.653
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.653
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.739
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.739
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.712
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.712
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.65
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.65
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.815
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.815
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.967
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.967
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.824
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.824
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.71
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.71
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.7
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.7
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.679
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.679
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.853
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.853
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.706
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.706
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.529
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.529
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.727
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.727
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.639
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.639
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.563
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.563
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.507
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.507
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.364
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.364
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.275
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.275
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.21
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.21
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.197
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.197
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.163
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.163
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.015
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.015
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.211
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.211
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.371
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.371
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.566
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.566
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.762
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.762
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.945
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.945
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.922
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.922
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.875
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.875
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.987
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.987
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.049
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.049
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 82.084
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 82.084
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.889
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.889
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.747
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.747
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.825
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.825
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.674
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.674
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.531
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.531
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.594
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.594
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.792
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.792
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.803
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.803
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.865
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.865
2026-04-14T08:11:27Z; R020; HIGH; TEMP-001; 81.694
2026-04-14T08:11:27Z; R008; MEDIUM; TEMP-001; 81.694
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.341
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.341
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.341
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.667
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.667
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.667
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.591
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.591
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.591
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.405
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.405
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.405
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.253
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.253
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.253
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.209
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.209
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.209
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.381
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.381
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.381
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.563
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.563
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.563
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.506
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.506
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.506
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.576
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.576
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.576
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.693
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.693
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.693
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.887
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.887
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.887
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.837
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.837
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.837
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.638
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.638
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.638
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.785
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.785
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.785
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.762
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.762
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.762
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.717
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.717
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.717
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.709
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.709
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.709
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.62
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.62
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.62
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.665
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.665
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.665
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.537
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.537
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.537
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.451
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.451
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.451
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.624
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.624
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.624
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.775
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.775
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.775
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.657
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.657
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.657
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.752
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.752
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.752
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.83
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.83
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.83
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.806
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.806
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.806
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.973
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.973
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.973
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.858
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.858
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.858
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.98
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.98
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.98
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.081
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.081
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.081
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.911
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.911
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.911
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.04
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.04
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.04
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.992
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.992
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.992
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.016
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.016
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.016
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.132
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.132
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.132
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.182
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.182
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.182
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.097
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.097
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.097
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.086
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.086
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.086
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.861
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.861
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.861
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.777
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.777
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.777
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.946
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.946
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.946
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.077
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.077
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.077
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.207
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.207
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.207
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.321
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.321
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.321
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.393
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.393
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.393
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.435
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.435
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.435
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.311
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.311
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.311
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.147
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.147
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.147
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.976
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.976
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.976
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.885
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.885
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.885
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.05
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.05
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.05
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.7
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.7
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.7
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.511
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.511
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.511
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.579
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.579
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.579
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.694
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.694
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.694
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.66
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.66
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.66
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.774
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.774
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.774
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.744
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.744
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.744
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.781
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.781
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.781
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.762
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.762
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.762
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.678
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.678
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.678
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.807
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.807
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.807
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.832
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.832
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.832
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.466
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.466
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.466
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.612
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.612
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.612
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.636
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.636
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.636
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.766
